XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	0
45	70	1	107
62	69	1	138
60	66	1	135
42	65	1	104
16	42	1	351
58	70	1	264
34	60	1	350
28	70	1	406
35	66	1	181
35	69	1	80
25	85	1	421
22	75	1	30
22	85	1	255
20	80	1	322
20	85	1	35
18	75	1	356
15	75	1	239
15	80	1	126
30	50	1	294
30	56	1	335
28	52	1	190
14	66	1	17
25	50	1	211
22	66	1	440
8	62	1	25
23	52	1	406
4	55	1	282
20	50	1	103
20	55	1	416
10	35	1	170
10	40	1	466
8	40	1	147
8	45	1	450
5	35	1	68
5	45	1	257
2	40	1	444
0	40	1	311
0	45	1	390
36	18	1	417
35	32	1	403
33	32	1	371
33	35	1	70
32	20	1	335
30	30	1	337
34	25	1	83
30	35	1	313
36	40	1	394
48	20	1	60
26	32	1	287
