XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	1
45	70	1	214
62	69	1	277
60	66	1	271
42	65	1	209
16	42	1	703
58	70	1	528
34	60	1	701
28	70	1	812
35	66	1	363
35	69	1	161
25	85	1	842
22	75	1	60
22	85	1	511
20	80	1	644
20	85	1	71
18	75	1	712
15	75	1	478
15	80	1	253
30	50	1	588
30	56	1	670
28	52	1	381
14	66	1	34
25	50	1	423
22	66	1	880
8	62	1	51
23	52	1	813
4	55	1	564
20	50	1	207
20	55	1	832
10	35	1	341
10	40	1	932
8	40	1	294
8	45	1	901
5	35	1	136
5	45	1	515
2	40	1	888
0	40	1	623
0	45	1	781
36	18	1	834
35	32	1	807
33	32	1	743
33	35	1	141
32	20	1	670
30	30	1	674
34	25	1	166
30	35	1	626
36	40	1	789
48	20	1	121
26	32	1	574
