XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	0
35	17	1	49
55	45	1	64
55	20	1	63
15	30	1	48
25	30	1	163
20	50	1	122
10	43	1	163
55	60	1	188
30	60	1	84
20	65	1	37
50	35	1	196
30	25	1	14
15	10	1	119
30	5	1	149
10	20	1	16
5	30	1	165
20	40	1	111
15	60	1	58
45	65	1	136
45	20	1	155
45	10	1	88
55	5	1	8
65	35	1	98
65	20	1	204
45	30	1	12
35	40	1	189
41	37	1	131
64	42	1	48
40	60	1	193
31	52	1	79
35	69	1	216
53	52	1	68
65	55	1	209
63	65	1	31
2	60	1	119
20	20	1	206
5	5	1	145
60	12	1	181
40	25	1	194
42	7	1	187
24	12	1	172
23	3	1	33
11	14	1	155
6	38	1	156
2	48	1	38
8	56	1	145
13	52	1	183
6	68	1	28
47	47	1	133
