XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	1
35	17	1	199
55	45	1	258
55	20	1	252
15	30	1	195
25	30	1	654
20	50	1	491
10	43	1	652
55	60	1	755
30	60	1	337
20	65	1	150
50	35	1	784
30	25	1	56
15	10	1	476
30	5	1	599
10	20	1	66
5	30	1	662
20	40	1	445
15	60	1	235
45	65	1	547
45	20	1	623
45	10	1	355
55	5	1	32
65	35	1	393
65	20	1	819
45	30	1	48
35	40	1	757
41	37	1	524
64	42	1	192
40	60	1	774
31	52	1	317
35	69	1	867
53	52	1	273
65	55	1	838
63	65	1	126
2	60	1	479
20	20	1	826
5	5	1	580
60	12	1	727
40	25	1	776
42	7	1	751
24	12	1	691
23	3	1	132
11	14	1	623
6	38	1	627
2	48	1	155
8	56	1	583
13	52	1	734
6	68	1	112
47	47	1	534
