XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	1
22	75	1	203
22	85	1	262
20	80	1	256
20	85	1	198
18	75	1	665
15	75	1	499
15	80	1	663
10	35	1	768
10	40	1	343
8	40	1	152
8	45	1	796
5	35	1	57
5	45	1	484
2	40	1	609
0	40	1	67
0	45	1	673
44	5	1	452
42	10	1	239
42	15	1	556
40	5	1	633
40	15	1	361
38	5	1	32
38	15	1	400
35	5	1	832
95	30	1	48
95	35	1	769
92	30	1	533
90	35	1	195
88	30	1	787
88	35	1	323
87	30	1	881
85	25	1	278
85	35	1	852
67	85	1	128
65	85	1	487
65	82	1	840
62	80	1	589
60	80	1	739
60	85	1	788
58	75	1	763
55	80	1	703
55	85	1	134
55	82	1	633
20	82	1	637
18	80	1	157
2	45	1	592
42	5	1	746
42	12	1	114
72	35	1	543
