XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	1
22	75	1	243
22	85	1	314
20	80	1	307
20	85	1	238
18	75	1	798
15	75	1	599
15	80	1	796
10	35	1	921
10	40	1	412
8	40	1	183
8	45	1	956
5	35	1	68
5	45	1	581
2	40	1	730
0	40	1	81
0	45	1	808
44	5	1	542
42	10	1	287
42	15	1	667
40	5	1	760
40	15	1	433
38	5	1	39
38	15	1	480
35	5	1	999
95	30	1	58
95	35	1	923
92	30	1	640
90	35	1	234
88	30	1	944
88	35	1	387
87	30	1	1057
85	25	1	334
85	35	1	1023
67	85	1	154
65	85	1	584
65	82	1	1008
62	80	1	707
60	80	1	887
60	85	1	946
58	75	1	916
55	80	1	843
55	85	1	161
55	82	1	760
20	82	1	765
18	80	1	189
2	45	1	711
42	5	1	895
42	12	1	137
72	35	1	651
