number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	4	0
45	70	4	79
42	66	1	102
42	68	4	100
42	65	1	77
40	69	3	261
40	66	2	196
38	68	5	260
38	70	2	301
35	66	2	134
35	69	5	59
25	85	4	312
22	75	2	22
22	85	2	190
20	80	2	239
20	85	4	26
18	75	1	264
15	75	1	177
15	80	5	94
30	50	3	218
30	52	5	248
28	52	5	141
28	55	1	12
25	50	5	157
25	52	3	326
25	55	2	19
23	52	5	302
23	55	5	209
20	50	2	76
20	55	5	309
10	35	2	126
10	40	4	345
8	40	2	109
8	45	2	334
5	35	1	50
5	45	3	191
2	40	1	329
0	40	3	231
0	45	5	290
35	30	4	309
35	32	1	299
33	32	2	275
33	35	2	52
32	30	5	248
30	30	2	250
30	32	2	61
30	35	1	232
28	30	5	292
28	35	3	45
26	32	4	213
