number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	2	0
45	70	3	53
42	66	5	68
42	68	2	67
42	65	5	51
40	69	4	174
40	66	1	130
38	68	1	173
38	70	4	201
35	66	5	89
35	69	3	39
25	85	4	208
22	75	3	14
22	85	1	126
20	80	5	159
20	85	4	17
18	75	5	176
15	75	5	118
15	80	1	62
30	50	3	145
30	52	1	165
28	52	2	94
28	55	3	8
25	50	5	104
25	52	4	217
25	55	2	12
23	52	5	201
23	55	3	139
20	50	3	51
20	55	5	206
10	35	2	84
10	40	5	230
8	40	1	72
8	45	3	223
5	35	1	33
5	45	3	127
2	40	4	219
0	40	4	154
0	45	2	193
35	30	2	206
35	32	3	199
33	32	2	183
33	35	1	35
32	30	1	165
30	30	1	166
30	32	4	41
30	35	1	155
28	30	1	195
28	35	3	30
26	32	2	142
