number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	2	0
35	17	5	49
55	45	2	64
55	20	3	63
15	30	4	48
25	30	3	163
20	50	4	122
10	43	4	163
55	60	2	188
30	60	2	84
20	65	1	37
50	35	2	196
30	25	4	14
15	10	2	119
30	5	1	149
10	20	2	16
5	30	4	165
20	40	4	111
15	60	4	58
45	65	2	136
45	20	3	155
45	10	2	88
55	5	5	8
65	35	3	98
65	20	5	204
45	30	4	12
35	40	3	189
41	37	1	131
64	42	1	48
40	60	3	193
31	52	1	79
35	69	2	216
53	52	5	68
65	55	2	209
63	65	2	31
2	60	3	119
20	20	2	206
5	5	2	145
60	12	5	181
40	25	3	194
42	7	4	187
24	12	5	172
23	3	2	33
11	14	5	155
6	38	4	156
2	48	5	38
8	56	2	145
13	52	2	183
6	68	1	28
47	47	2	133
