number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	2	1
35	17	2	199
55	45	2	258
55	20	4	252
15	30	2	195
25	30	2	654
20	50	3	491
10	43	2	652
55	60	2	755
30	60	1	337
20	65	5	150
50	35	4	784
30	25	4	56
15	10	5	476
30	5	4	599
10	20	4	66
5	30	2	662
20	40	5	445
15	60	3	235
45	65	5	547
45	20	3	623
45	10	5	355
55	5	5	32
65	35	5	393
65	20	1	819
45	30	4	48
35	40	5	757
41	37	4	524
64	42	2	192
40	60	1	774
31	52	3	317
35	69	2	867
53	52	1	273
65	55	2	838
63	65	1	126
2	60	5	479
20	20	2	826
5	5	3	580
60	12	1	727
40	25	1	776
42	7	4	751
24	12	3	691
23	3	2	132
11	14	1	623
6	38	3	627
2	48	2	155
8	56	5	583
13	52	3	734
6	68	3	112
47	47	5	534
