number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	2	0
22	75	2	40
22	85	1	52
20	80	3	51
20	85	1	39
18	75	5	133
15	75	5	99
15	80	3	132
10	35	3	153
10	40	5	68
8	40	4	30
8	45	3	159
5	35	5	11
5	45	3	96
2	40	5	121
0	40	5	13
0	45	4	134
44	5	2	90
42	10	5	47
42	15	4	111
40	5	4	126
40	15	1	72
38	5	3	6
38	15	5	80
35	5	2	166
95	30	3	9
95	35	3	153
92	30	2	106
90	35	3	39
88	30	1	157
88	35	5	64
87	30	2	176
85	25	1	55
85	35	4	170
67	85	2	25
65	85	4	97
65	82	2	168
62	80	4	117
60	80	4	147
60	85	2	157
58	75	1	152
55	80	1	140
55	85	2	26
55	82	5	126
20	82	5	127
18	80	5	31
2	45	3	118
42	5	2	149
42	12	5	22
72	35	5	108
