number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	2	0
22	75	2	81
22	85	3	104
20	80	2	102
20	85	1	79
18	75	3	266
15	75	1	199
15	80	5	265
10	35	3	307
10	40	3	137
8	40	3	61
8	45	4	318
5	35	4	22
5	45	2	193
2	40	5	243
0	40	2	27
0	45	5	269
44	5	5	180
42	10	3	95
42	15	5	222
40	5	2	253
40	15	4	144
38	5	1	13
38	15	2	160
35	5	3	333
95	30	3	19
95	35	1	307
92	30	4	213
90	35	2	78
88	30	3	314
88	35	1	129
87	30	4	352
85	25	5	111
85	35	1	341
67	85	5	51
65	85	4	194
65	82	2	336
62	80	5	235
60	80	4	295
60	85	2	315
58	75	4	305
55	80	1	281
55	85	4	53
55	82	3	253
20	82	1	255
18	80	3	63
2	45	4	237
42	5	3	298
42	12	5	45
72	35	1	217
