number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
30	52	1	0
28	52	1	0
28	55	1	0
25	52	1	0
25	50	1	0
23	52	1	0
42	65	1	16
42	66	1	16
42	68	1	16
40	66	1	16
40	69	1	16
38	68	1	16
38	70	1	16
25	55	1	33
23	55	1	33
20	55	1	33
20	50	1	33
8	45	1	33
5	45	1	33
8	40	1	33
33	35	1	49
33	32	1	49
35	32	1	49
35	30	1	49
32	30	1	49
30	30	1	49
30	32	1	49
35	66	1	66
35	69	1	66
45	68	1	66
45	70	1	66
22	75	1	66
18	75	1	66
30	35	1	82
28	35	1	82
26	32	1	82
28	30	1	82
10	40	1	99
10	35	1	99
5	35	1	99
2	40	1	99
0	40	1	99
15	75	1	115
15	80	1	115
20	80	1	115
20	85	1	115
22	85	1	115
25	85	1	115
0	45	1	115
