number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	48
18	75	1	48
15	75	1	48
15	80	1	48
58	75	1	432
60	80	1	432
62	80	1	432
65	82	1	432
10	40	1	144
8	40	1	144
10	35	1	144
8	45	1	144
5	45	1	144
55	80	1	528
55	82	1	528
55	85	1	528
60	85	1	528
40	15	1	288
42	15	1	288
38	15	1	288
42	12	1	288
72	35	1	384
85	35	1	384
88	35	1	384
90	35	1	384
20	80	1	336
20	82	1	336
18	80	1	336
20	85	1	336
25	85	1	240
22	85	1	240
65	85	1	240
67	85	1	240
5	35	1	192
2	40	1	192
0	40	1	192
0	45	1	192
2	45	1	0
35	5	1	0
38	5	1	0
40	5	1	0
42	10	1	96
42	5	1	96
44	5	1	96
85	25	1	96
87	30	1	96
88	30	1	480
92	30	1	480
95	30	1	480
95	35	1	480
