number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
40	25	1	0
45	20	1	0
35	17	1	0
30	25	1	0
25	30	1	723
15	30	1	723
5	30	1	723
6	38	1	723
10	43	1	723
2	48	1	723
13	52	1	723
8	56	1	723
41	49	1	903
47	47	1	903
53	52	1	903
55	45	1	903
55	60	1	903
63	65	1	903
64	42	1	903
20	40	1	1084
20	50	1	1084
15	60	1	1084
20	65	1	1084
30	60	1	1084
31	52	1	1084
40	60	1	1084
20	20	1	542
24	12	1	542
23	3	1	542
30	5	1	542
15	10	1	542
55	20	1	181
60	12	1	181
55	5	1	181
65	20	1	181
45	10	1	181
42	7	1	181
65	35	1	181
10	20	1	361
11	14	1	361
5	5	1	361
2	60	1	361
6	68	1	361
35	69	1	361
45	65	1	361
65	55	1	361
