number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	1171
41	37	1	1171
45	30	1	1171
50	35	1	1171
40	25	1	1171
25	30	1	0
30	25	1	0
35	17	1	0
15	30	1	0
5	30	1	0
41	49	1	260
47	47	1	260
53	52	1	260
55	45	1	260
20	40	1	1041
20	50	1	1041
13	52	1	1041
8	56	1	1041
31	52	1	911
30	60	1	911
40	60	1	911
45	65	1	911
35	69	1	911
45	20	1	130
55	20	1	130
60	12	1	130
55	5	1	130
65	20	1	130
20	20	1	650
24	12	1	650
23	3	1	650
30	5	1	650
10	43	1	781
6	38	1	781
2	48	1	781
2	60	1	781
45	10	1	520
42	7	1	520
15	10	1	520
11	14	1	520
10	20	1	520
64	42	1	390
65	35	1	390
65	55	1	390
63	65	1	390
55	60	1	390
15	60	1	1301
20	65	1	1301
6	68	1	1301
5	5	1	1301
