number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	128
18	75	1	128
15	75	1	128
15	80	1	128
58	75	1	192
60	80	1	192
62	80	1	192
65	82	1	192
10	40	1	513
8	40	1	513
10	35	1	513
8	45	1	513
55	80	1	64
55	82	1	64
55	85	1	64
60	85	1	64
40	15	1	320
42	15	1	320
38	15	1	320
42	12	1	320
72	35	1	385
85	35	1	385
88	35	1	385
90	35	1	385
5	45	1	577
2	45	1	577
0	45	1	577
2	40	1	577
20	80	1	449
20	82	1	449
18	80	1	449
20	85	1	449
25	85	1	641
22	85	1	641
65	85	1	641
67	85	1	641
5	35	1	0
0	40	1	0
35	5	1	0
38	5	1	0
40	5	1	0
42	10	1	705
42	5	1	705
44	5	1	705
85	25	1	705
87	30	1	256
88	30	1	256
92	30	1	256
95	30	1	256
95	35	1	256
