number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	311
28	52	1	311
25	50	1	311
23	52	1	311
36	40	1	518
33	35	1	518
33	32	1	518
35	32	1	518
34	60	1	828
30	56	1	828
35	66	1	828
35	69	1	828
42	65	1	828
30	35	1	725
30	30	1	725
26	32	1	725
34	25	1	725
32	20	1	725
20	50	1	932
20	55	1	932
16	42	1	932
10	40	1	932
8	40	1	932
10	35	1	932
45	70	1	0
52	75	1	0
58	70	1	0
62	69	1	0
60	66	1	0
28	70	1	414
22	66	1	414
22	75	1	414
18	75	1	414
15	75	1	414
14	66	1	104
8	62	1	104
4	55	1	104
5	45	1	104
8	45	1	104
48	20	1	621
36	18	1	621
5	35	1	621
2	40	1	621
0	40	1	621
0	45	1	621
20	80	1	207
20	85	1	207
22	85	1	207
25	85	1	207
15	80	1	207
