number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
40	69	1	0
18	75	1	0
28	55	1	0
26	32	1	0
15	80	1	0
42	66	1	0
30	35	1	0
32	30	1	38
38	68	1	38
28	35	1	38
5	35	1	38
42	65	1	38
35	69	1	38
10	35	1	77
35	66	1	77
23	55	1	77
30	52	1	77
20	85	1	77
40	66	1	77
30	30	1	77
33	32	1	77
20	80	1	115
22	75	1	115
25	85	1	115
42	68	1	115
8	45	1	115
20	55	1	115
15	75	1	153
5	45	1	153
45	70	1	153
20	50	1	153
33	35	1	153
23	52	1	153
10	40	1	153
25	55	1	153
0	40	1	192
8	40	1	192
30	32	1	192
35	30	1	192
35	32	1	192
28	30	1	192
28	52	1	192
45	68	1	230
38	70	1	230
0	45	1	230
25	50	1	230
30	50	1	230
22	85	1	230
25	52	1	230
2	40	1	230
