number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	30	1	192
10	35	1	192
30	50	1	192
15	75	1	192
23	55	1	192
33	32	1	192
23	52	1	288
25	55	1	288
45	70	1	288
25	85	1	288
2	40	1	288
5	35	1	288
22	75	1	288
0	40	1	288
20	85	1	0
35	30	1	0
26	32	1	0
42	65	1	0
20	55	1	0
15	80	1	0
38	70	1	0
8	40	1	0
40	69	1	96
25	52	1	96
40	66	1	96
25	50	1	96
42	66	1	96
28	30	1	96
30	35	1	96
22	85	1	96
30	32	1	384
35	69	1	384
45	68	1	384
8	45	1	384
0	45	1	384
30	52	1	384
20	50	1	384
10	40	1	384
28	35	1	480
28	55	1	480
38	68	1	480
42	68	1	480
35	66	1	480
5	45	1	480
32	30	1	480
20	80	1	480
28	52	1	576
35	32	1	576
33	35	1	576
18	75	1	576
