number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
20	50	1	144
41	49	1	144
30	5	1	144
41	37	1	144
64	42	1	144
42	7	1	144
55	45	1	144
50	35	1	144
2	48	1	72
15	60	1	72
35	17	1	72
55	60	1	72
8	56	1	72
30	25	1	72
31	52	1	72
30	60	1	72
45	65	1	108
5	5	1	108
24	12	1	108
63	65	1	108
10	43	1	180
60	12	1	180
20	65	1	180
2	60	1	180
40	25	1	180
40	60	1	180
15	10	1	180
15	30	1	180
25	30	1	216
45	20	1	216
55	20	1	216
11	14	1	216
35	40	1	216
45	10	1	216
45	30	1	216
6	68	1	216
20	40	1	36
10	20	1	36
6	38	1	36
13	52	1	36
65	55	1	36
65	20	1	36
55	5	1	0
20	20	1	0
47	47	1	0
23	3	1	0
53	52	1	0
5	30	1	0
35	69	1	0
65	35	1	0
