number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
64	42	1	1115
20	40	1	1115
10	20	1	1115
15	60	1	1115
5	5	1	1115
65	20	1	929
6	38	1	929
31	52	1	929
23	3	1	929
55	60	1	929
8	56	1	929
11	14	1	929
55	45	1	1301
40	25	1	1301
13	52	1	1301
30	5	1	1301
15	10	1	1301
65	55	1	1301
45	30	1	186
10	43	1	186
35	40	1	186
55	5	1	186
53	52	1	186
41	49	1	186
15	30	1	558
30	25	1	558
2	48	1	558
65	35	1	558
40	60	1	558
41	37	1	558
20	50	1	558
47	47	1	0
5	30	1	0
20	20	1	0
45	20	1	0
63	65	1	0
24	12	1	0
60	12	1	0
42	7	1	743
45	65	1	743
50	35	1	743
45	10	1	743
35	17	1	743
30	60	1	743
6	68	1	743
25	30	1	372
2	60	1	372
55	20	1	372
35	69	1	372
20	65	1	372
