number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
5	35	1	352
40	5	1	352
0	40	1	352
95	30	1	352
95	35	1	160
15	80	1	160
38	5	1	160
65	85	1	160
20	82	1	192
8	45	1	192
18	75	1	192
92	30	1	192
35	5	1	192
20	80	1	224
25	85	1	224
67	85	1	224
42	12	1	224
60	80	1	224
42	10	1	0
58	75	1	0
85	25	1	0
44	5	1	0
87	30	1	64
22	85	1	64
0	45	1	64
10	35	1	64
8	40	1	288
65	82	1	288
18	80	1	288
15	75	1	288
20	85	1	320
10	40	1	320
60	85	1	320
88	35	1	320
42	5	1	32
22	75	1	32
2	45	1	32
55	80	1	32
72	35	1	128
42	15	1	128
88	30	1	128
2	40	1	128
85	35	1	256
55	82	1	256
62	80	1	256
90	35	1	256
38	15	1	96
5	45	1	96
55	85	1	96
40	15	1	96
