number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
88	35	1	151
20	85	1	151
55	82	1	151
87	30	1	151
62	80	1	151
42	15	1	151
35	5	1	528
10	40	1	528
60	80	1	528
20	82	1	528
42	12	1	528
85	35	1	528
65	85	1	528
90	35	1	528
15	75	1	226
20	80	1	226
65	82	1	226
55	80	1	226
2	40	1	75
2	45	1	75
67	85	1	75
60	85	1	75
85	25	1	75
38	15	1	75
95	35	1	302
55	85	1	302
72	35	1	302
18	75	1	302
95	30	1	302
15	80	1	302
10	35	1	302
25	85	1	302
92	30	1	0
38	5	1	0
0	40	1	0
22	75	1	0
42	10	1	0
18	80	1	0
40	15	1	0
5	45	1	0
88	30	1	453
58	75	1	453
22	85	1	453
8	40	1	453
0	45	1	453
40	5	1	377
8	45	1	377
5	35	1	377
44	5	1	377
42	5	1	377
