number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	126
22	75	1	61
22	85	1	62
20	80	1	123
20	85	1	102
18	75	1	10
15	75	1	35
15	80	1	48
10	35	1	26
10	40	1	139
8	40	1	46
8	45	1	81
5	35	1	76
5	45	1	176
2	40	1	167
0	40	1	73
0	45	1	98
44	5	1	84
42	10	1	101
42	15	1	40
40	5	1	79
40	15	1	24
38	5	1	63
38	15	1	46
35	5	1	64
95	30	1	69
95	35	1	155
92	30	1	118
90	35	1	82
88	30	1	39
88	35	1	68
87	30	1	118
85	25	1	115
85	35	1	99
67	85	1	19
65	85	1	12
65	82	1	102
62	80	1	29
60	80	1	90
60	85	1	170
58	75	1	106
55	80	1	56
55	85	1	134
55	82	1	16
20	82	1	40
18	80	1	24
2	45	1	67
42	5	1	70
42	12	1	150
72	35	1	112
