number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	90
45	70	1	2
42	66	1	267
42	68	1	216
42	65	1	268
40	69	1	130
40	66	1	270
38	68	1	54
38	70	1	188
35	66	1	246
35	69	1	58
25	85	1	107
22	75	1	27
22	85	1	88
20	80	1	321
20	85	1	95
18	75	1	76
15	75	1	56
15	80	1	343
30	50	1	315
30	52	1	206
28	52	1	181
28	55	1	337
25	50	1	279
25	52	1	49
25	55	1	173
23	52	1	101
23	55	1	4
20	50	1	275
20	55	1	108
10	35	1	89
10	40	1	58
8	40	1	322
8	45	1	277
5	35	1	41
5	45	1	230
2	40	1	1
0	40	1	219
0	45	1	134
35	30	1	53
35	32	1	299
33	32	1	343
33	35	1	177
32	30	1	211
30	30	1	172
30	32	1	213
30	35	1	60
28	30	1	33
28	35	1	119
26	32	1	187
