number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	235
22	75	1	5
22	85	1	139
20	80	1	246
20	85	1	27
18	75	1	118
15	75	1	256
15	80	1	272
10	35	1	342
10	40	1	65
8	40	1	181
8	45	1	127
5	35	1	65
5	45	1	267
2	40	1	92
0	40	1	67
0	45	1	247
44	5	1	168
42	10	1	11
42	15	1	339
40	5	1	338
40	15	1	214
38	5	1	163
38	15	1	96
35	5	1	303
95	30	1	74
95	35	1	246
92	30	1	11
90	35	1	195
88	30	1	286
88	35	1	127
87	30	1	308
85	25	1	35
85	35	1	8
67	85	1	321
65	85	1	27
65	82	1	197
62	80	1	177
60	80	1	173
60	85	1	221
58	75	1	294
55	80	1	334
55	85	1	271
55	82	1	160
20	82	1	126
18	80	1	175
2	45	1	312
42	5	1	149
42	12	1	159
72	35	1	333
