number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	69
45	70	1	105
62	69	1	82
60	66	1	188
42	65	1	244
16	42	1	244
58	70	1	14
34	60	1	3
28	70	1	35
35	66	1	39
35	69	1	212
25	85	1	17
22	75	1	17
22	85	1	298
20	80	1	128
20	85	1	77
18	75	1	223
15	75	1	73
15	80	1	31
30	50	1	62
30	56	1	3
28	52	1	105
14	66	1	145
25	50	1	123
22	66	1	304
8	62	1	267
23	52	1	214
4	55	1	223
20	50	1	286
20	55	1	263
10	35	1	279
10	40	1	301
8	40	1	110
8	45	1	13
5	35	1	48
5	45	1	26
2	40	1	99
0	40	1	171
0	45	1	210
36	18	1	275
35	32	1	181
33	32	1	38
33	35	1	42
32	20	1	156
30	30	1	116
34	25	1	194
30	35	1	78
36	40	1	195
48	20	1	72
26	32	1	68
