number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	97
35	17	1	87
55	45	1	56
55	20	1	186
15	30	1	185
25	30	1	46
20	50	1	116
10	43	1	214
55	60	1	22
30	60	1	126
20	65	1	184
50	35	1	157
30	25	1	67
15	10	1	59
30	5	1	11
10	20	1	94
5	30	1	194
20	40	1	208
15	60	1	169
45	65	1	132
45	20	1	6
45	10	1	126
55	5	1	155
65	35	1	215
65	20	1	16
45	30	1	33
35	40	1	173
41	37	1	73
64	42	1	73
40	60	1	162
31	52	1	192
35	69	1	54
53	52	1	195
65	55	1	17
63	65	1	161
2	60	1	82
20	20	1	26
5	5	1	9
60	12	1	36
40	25	1	22
42	7	1	0
24	12	1	39
23	3	1	58
11	14	1	142
6	38	1	137
2	48	1	79
8	56	1	99
13	52	1	181
6	68	1	3
47	47	1	171
