number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	243
35	17	1	326
55	45	1	49
55	20	1	129
15	30	1	259
25	30	1	331
20	50	1	95
10	43	1	167
55	60	1	179
30	60	1	210
20	65	1	222
50	35	1	164
30	25	1	138
15	10	1	248
30	5	1	1
10	20	1	306
5	30	1	30
20	40	1	373
15	60	1	282
45	65	1	163
45	20	1	62
45	10	1	179
55	5	1	74
65	35	1	6
65	20	1	235
45	30	1	429
35	40	1	281
41	37	1	254
64	42	1	231
40	60	1	333
31	52	1	257
35	69	1	331
53	52	1	1
65	55	1	407
63	65	1	57
2	60	1	81
20	20	1	332
5	5	1	178
60	12	1	419
40	25	1	373
42	7	1	210
24	12	1	83
23	3	1	203
11	14	1	312
6	38	1	27
2	48	1	134
8	56	1	79
13	52	1	11
6	68	1	14
47	47	1	330
