number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	1
45	70	4	0
42	66	4	0
42	68	2	0
42	65	3	0
40	69	3	0
40	66	2	0
38	68	1	0
38	70	2	0
35	66	5	0
35	69	2	0
25	85	1	0
22	75	1	100
22	85	3	100
20	80	5	100
20	85	2	100
18	75	5	100
15	75	2	100
15	80	5	100
30	50	3	100
30	52	1	100
28	52	4	100
28	55	3	100
25	50	4	100
25	52	4	100
25	55	5	100
23	52	4	300
23	55	4	300
20	50	4	300
20	55	4	300
10	35	4	300
10	40	5	300
8	40	2	300
8	45	2	300
5	35	1	300
5	45	5	300
2	40	1	300
0	40	4	300
0	45	4	300
35	30	4	300
35	32	3	300
33	32	4	300
33	35	5	300
32	30	3	400
30	30	5	400
30	32	4	400
30	35	3	400
28	30	1	400
28	35	5	400
26	32	5	400
25	30	2	400
25	35	3	400
44	5	4	400
42	10	5	400
42	15	1	400
40	5	2	400
40	15	2	400
38	5	4	400
38	15	4	400
35	5	4	400
50	30	1	400
50	35	5	400
50	40	5	400
48	30	3	400
48	40	3	500
47	35	2	500
47	40	3	500
45	30	4	500
45	35	1	500
95	30	1	500
95	35	1	500
53	30	4	500
92	30	2	500
53	35	4	500
45	65	1	500
90	35	4	500
88	30	4	500
88	35	5	500
87	30	3	500
85	25	3	500
85	35	5	500
75	55	5	500
72	55	2	500
70	58	2	500
68	60	3	500
66	55	4	500
65	55	3	500
65	60	1	700
63	58	5	700
60	55	3	700
60	60	5	700
67	85	5	700
65	85	4	700
65	82	2	700
62	80	4	700
60	80	1	700
60	85	1	700
58	75	1	700
55	80	4	700
55	85	4	700
