number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	2	0
45	70	2	0
42	66	1	0
42	68	2	0
42	65	1	0
40	69	4	0
40	66	5	0
38	68	2	0
38	70	5	0
35	66	3	0
35	69	5	0
25	85	2	0
22	75	2	100
22	85	2	100
20	80	2	100
20	85	4	100
18	75	1	100
15	75	5	100
15	80	4	100
30	50	3	100
30	52	4	100
28	52	5	100
28	55	4	100
25	50	3	100
25	52	3	100
25	55	3	100
23	52	1	100
23	55	3	100
20	50	5	100
20	55	4	100
10	35	4	100
10	40	5	100
8	40	4	100
8	45	2	100
5	35	2	100
5	45	2	100
2	40	4	100
0	40	2	100
0	45	4	100
35	30	2	100
35	32	5	100
33	32	1	100
33	35	4	300
32	30	3	300
30	30	4	300
30	32	4	300
30	35	2	300
28	30	1	300
28	35	2	300
26	32	5	300
25	30	4	300
25	35	3	300
44	5	5	300
42	10	5	300
42	15	2	300
40	5	2	300
40	15	2	300
38	5	1	300
38	15	2	300
35	5	5	400
50	30	5	400
50	35	5	400
50	40	1	194
48	30	3	50
48	40	4	353
47	35	4	121
47	40	4	171
45	30	5	59
45	35	4	211
95	30	5	281
95	35	3	326
53	30	2	186
92	30	3	84
53	35	3	298
45	65	3	150
90	35	3	216
88	30	1	103
88	35	1	88
87	30	3	236
85	25	4	113
85	35	2	390
75	55	5	482
72	55	4	242
70	58	3	196
68	60	4	351
66	55	1	415
65	55	2	142
65	60	2	455
63	58	4	45
60	55	2	389
60	60	5	149
67	85	5	332
65	85	3	138
65	82	4	165
62	80	3	461
60	80	4	59
60	85	2	219
58	75	1	380
55	80	5	208
55	85	2	366
