number_truck 2 
number_drone 2 
truck_speed 0.5 
drone_speed 1 
M_d 8 
L_d 400 
Sigma 5 
XCOORD YCOORD DEMAND RELEASE_DATE 
0 0 0 0 
10 100 1 100 
10 130 1 100 
20 120 1 100 
30 100 1 100 
5 100 1 100 
0 115 1 100 
-5 120 1 100 
-5 90 1 100 
-20 -100 1 100 
-40 -115 1 100 
-30 -120 1 100 
-20 -112 1 100 
-5 -100 1 100 
-5 -115 1 100 
0 -120 1 100 
0 -125 1 100
9   92   1   400
-6  118  1   400
7   114  1   400
26  102  1   400
4   89   1   400
-7  100  1   400
-14 101  1   400
1   75   1   400
33 -97 1 400
23 -120 1 400
34 -119 1 500
39 -107 1 500
46 -89 1 500
