number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
30	3	1	200
30	-3	1	200
31	3	1	196
31	-3	1	196
32	4	1	192
32	-4	1	192
34	5	1	188
34	-5	1	188
35	4	1	184
35	-4	1	184
37	7	1	180
37	-7	1	180
38	6	1	176
38	-6	1	176
40	7	1	172
40	-7	1	172
41	7	1	168
41	-7	1	168
42	9	1	164
42	-9	1	164
43	9	1	160
43	-9	1	160
46	11	1	156
46	-11	1	156
46	12	1	152
46	-12	1	152
47	13	1	148
47	-13	1	148
48	12	1	144
48	-12	1	144
50	14	1	140
50	-14	1	140
51	15	1	136
51	-15	1	136
52	15	1	132
52	-15	1	132
52	17	1	128
52	-17	1	128
55	18	1	124
55	-18	1	124
56	19	1	120
56	-19	1	120
57	18	1	116
57	-18	1	116
57	22	1	112
57	-22	1	112
59	23	1	108
59	-23	1	108
60	22	1	104
60	-22	1	104
61	25	1	100
61	-25	1	100
62	26	1	96
62	-26	1	96
62	28	1	92
62	-28	1	92
63	29	1	88
63	-29	1	88
64	30	1	84
64	-30	1	84
66	32	1	80
66	-32	1	80
67	31	1	76
67	-31	1	76
68	34	1	72
68	-34	1	72
68	36	1	68
68	-36	1	68
69	37	1	64
69	-37	1	64
71	39	1	60
71	-39	1	60
71	41	1	56
71	-41	1	56
72	41	1	52
72	-41	1	52
72	44	1	48
72	-44	1	48
72	46	1	44
72	-46	1	44
73	47	1	40
73	-47	1	40
75	47	1	36
75	-47	1	36
75	50	1	32
75	-50	1	32
77	50	1	28
77	-50	1	28
77	51	1	24
77	-51	1	24
77	55	1	20
77	-55	1	20
77	56	1	0
77	-56	1	0
77	59	1	0
77	-59	1	0
78	61	1	0
78	-61	1	0
78	62	1	0
78	-62	1	0
